close_time,open,high,low,close,volume,asset_volume,num_trades,taker_base_volume,taker_quote_volume,SMA_20,SMA_60,RSI,Bollinger_up_20,Bollinger_down_20,DIF,DEA,MACD,OBV,ATR
2021-09-23 07:59:59.999,40734.09,44000.55,40565.39,43543.61,58349.05542,2482639471.907596,1304011.0,29321.5066,1248027083.190341,47171.7585,45301.81083333334,43.23844730913611,52788.70627109504,41554.810728904966,-633.1061,40.2273,-1346.6667,61236760.289390996,2776.4485000000004
2021-09-24 07:59:59.999,43546.37,44978.0,43069.09,44865.26,48699.57655,2147211305.482089,1196106.0,24503.00365,1080404499.5649571,46886.607,45456.568666666666,46.83309524002041,52637.48952248408,41135.72447751593,-763.7381,-120.5658,-1286.3446,61285459.865940996,2737.7360000000003
2021-09-25 07:59:59.999,44865.26,45200.0,40675.0,42810.57,84113.426292,3596718231.0505486,1819744.0,41952.776582,1794510963.7797813,46629.913,45614.63933333333,42.34353562763743,52252.70931342591,41007.11668657409,-751.9507,-246.8428,-1010.2159,-61369573.292233,2905.7015
2021-09-26 07:59:59.999,42810.58,42966.84,41646.28,42670.64,33594.57189,1428238748.2095258,949787.0,16555.7295,703947971.383276,46274.659499999994,45707.52216666667,42.04790836084336,51921.13041206322,40628.18858793677,-898.0533,-377.0849,-1041.9368,-61403167.864122994,2849.2295000000004
2021-09-27 07:59:59.999,42670.63,43950.0,40750.0,43160.9,49879.99765,2124657079.2797766,1374145.0,24762.74447,1055225792.1285858,45820.347499999996,45761.068333333336,43.53533126483421,51056.83361475425,40583.86138524574,-1013.4494,-504.3578,-1018.1832,61453047.86177299,2918.6960000000004
2021-09-28 07:59:59.999,43160.9,44350.0,42098.0,42147.35,39776.84383,1728912299.8034244,1001487.0,19307.85346,839585982.3907081,45345.1975,45813.424,41.182035268485365,49599.52872154891,41090.866278451096,-1053.2011,-614.1265,-878.1493,-61492824.70560299,2527.4485000000004
2021-09-29 07:59:59.999,42147.35,42787.38,40888.0,41026.54,43372.2624,1816305387.8388581,1045389.0,20710.0903,867306872.2124455,45109.3785,45848.938500000004,38.69134333929288,49528.95011158238,40689.80688841762,-1153.1963,-721.9404,-862.5118,-61536196.96800299,2475.969
2021-09-30 07:59:59.999,41025.01,42590.0,40753.88,41524.28,33511.53487,1399625476.0563762,884909.0,16338.4266,682466342.7870586,44858.29,45829.274666666664,40.41482110325875,49611.28311793257,40105.29688206743,-1307.8076,-839.1139,-937.3875,61569708.50287299,2473.4305000000004
2021-10-01 07:59:59.999,41524.29,44141.37,41410.17,43824.1,46381.22781,2005486003.5646772,1197815.0,23348.93974,1009687948.2258337,44614.747,45830.315500000004,47.72685949964733,49532.47931653979,39697.01468346021,-1374.3323,-946.1576,-856.3495,61616089.73068299,2464.955000000001
2021-10-02 07:59:59.999,43820.01,48495.0,43283.03,48141.61,66244.87492,3076094886.592474,1771237.0,34156.88321,1585411525.337827,44563.4065,45896.626500000006,58.11778146427217,49492.18484076023,39634.628159239764,-1227.3295,-1002.3919,-449.875,61682334.605602995,2662.268000000001
2021-10-03 07:59:59.999,48141.6,48336.59,47430.18,47634.9,30508.98131,1459064880.5324447,996116.0,15180.50362,726007609.1562026,44711.802500000005,46046.523,56.69342403756454,49890.3357725207,39533.26922747931,-753.7529,-952.6641,397.8225,-61712843.586913,2621.6915000000004
2021-10-04 07:59:59.999,47634.89,49228.08,47088.0,48200.01,30825.05601,1482764462.1905775,1114294.0,15426.81514,742443046.4075491,44792.285500000005,46203.65383333333,57.931715724593104,50105.0618229029,39479.50917709711,-414.5486,-845.041,860.9848,61743668.642923,2553.1955000000007
2021-10-05 07:59:59.999,48200.01,49536.12,46891.0,49224.94,46796.49372,2258464361.1263566,1437692.0,23032.4914,1112232800.7886517,44955.2495,46344.93433333333,60.156910409541986,50482.806653677966,39427.69234632203,-98.9861,-695.83,1193.6879,61790465.136643,2552.673500000001
2021-10-06 07:59:59.999,49224.93,51886.3,49022.4,51471.99,52125.66793,2618101829.0177226,1641651.0,26687.41046,1341045872.9987288,45060.9205,46484.309,64.58035536942421,50837.24961487434,39284.59138512566,231.1383,-510.4364,1483.1494,61842590.804573,2604.984500000001
